Event Host,Event Name,Event Location,Event Date,Event Time,Event Price,Event url
embassy,Gallery Tour: Erase and See by Sumi Kanazawa,London,18-Jan-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/18-Daiwa-GalleryTourEraseandSee.html
embassy,The Daguerreotype at the End of Our World,London,18-Jan-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/18-Daiwa-TheDaguerreotypeattheEndofOurWorld.html
embassy,Kabuki’s Nineteenth Century: Stage and Print in Early Modern Edo,Online,18-Jan-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/18-Sainsbury-TTLKabukisNineteenthCentury.html
embassy,Yoko Matsumoto at White Cube,London,18 January - 9 March 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/18-YokoMatsumoto.html
embassy,“STAGE BEYOND BORDERS” —Cross-Border Online Distribution of Outstanding Japanese Stage Performances,Online,From 19 January 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/01-JF-StageBeyondBorders.html
embassy,Daido Moriyama – Special Private View with Curator Clare Grafikt,Online,20-Jan-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/20-JF-Letstryit-improvingteaching.html
embassy,Ainu: Indigenous People of Japan,London,21-Jan-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/21-JHL-AinuIndigenousPeople.html
embassy,Beyond the Cold - Seasonal Woodblock Prints by Kitaoka Fumio,London,22 January - TBC,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/22-Emb-BeyonetheCold.html
embassy,Ainu Connections: Surprising Links between Biratori and the UK,London,24-Jan-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/24-JHL-AinuConnections.html
embassy,JaLaChamp 2024 – Japanese Language Championship for Young Learners UK,Online,Application deadline 24 January 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/24-JF-JaLaChamp2024.html
embassy,Group Exhibition “Apocalypse Now” at Tristan Hoare Gallery,London,25 January - 1 March 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/25-TristanHoareG-ApocalypseNow.html
embassy,Chadō Demonstrations by Tankokai UK,London,27-Jan-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/27-JHL-ChadoDemonstratons.html
embassy,Daido Moriyama – Special Private View with Curator Clare Grafikt,London,30-Jan-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/30-JS-PrivateViewDaidoMoriyama.html
embassy,A Master of Human Experience: Talk on Mizoguchi Kenji by Alexander Jacoby,London,30-Jan-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/30-JHL-TalkonMizoguchiKenjibyAlexanderJacoby.html
embassy,Festive Family Workshops,London,Selected dates from 27 December 2023 to 7 January 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202312/27-JHL-FamilyWorkshop.html
embassy,"Hiroshi Sugimoto: Time Machine at Hayward Gallery, Southbank Centre",London,11 October 2023 - 7 January 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202310/11-JS-HiroshiSugimoto.html
embassy,Manga Jiman Competition 2023,London,Application dead line 8 January 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202308/11-Emb-17thMangaJimanCompetition.html
embassy,Kagami,London,29 December 2023 - 21 January 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202312/29-Kagami.html
embassy,Erase and See by Sumi Kanazawa,London,15 September 2023 - 25 January 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202309/15-Daiwa-EraseandSeebySumiKanazawa.html
embassy,JDaido Moriyama: A Retrospective at The Photographers' Gallery,London,6 October 2023 - 11 February 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202310/06-JF-DaidoMoriyama.html
embassy,My Neighbour Totoro,London,21 November 2023 - 24 March 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202311/21-MyNeighbourTotoro.html
embassy,EXHIBITION: Ainu Stories: Contemporary lives by the Saru River,London,16 November 2023 - 21 April 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202311/16-JHL-AinuStories.html
embassy,DISPLAY: Ikebana Month by Month,London,01 July 2023 - 30 June 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202307/01-JHL-IkebanaMonthbyMonth.html
embassy,Japan : Myths to Manga,London,14 October 2023 - 8 September 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202310/14-YVA-MythstoManga.html
embassy,KABUKI KIMONO: Costumes of Bandō Tamasaburō V,Oxford,21 November 2023 - 8 December 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202311/21-JF-KabukiKimono-TamasaburoV.html
embassy,Flight Paths,Online,From 17 August 2020,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2021/202100/17_FlightPathsOnline.html
embassy,11th Green Park Youth Concert Featuring Pianist ONODA Arisa,,From 9 April 2021,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2021/202100/09-Embassy-YouthConcert-ONODAArisa.html
embassy,12th Green Park Youth Concert Featuring violinist HARADA Maho,Online,From 25 April 2022,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2022/202204/25-Emb-YouthConcert-HaradaMaho.html
embassy,Webinar in Japanese: BBC が伝えてきたこと,Online,01-Feb-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/01-Daiwa-BBC.html
embassy,JF/BAJS Japanese Studies Postgraduate Workshop 2024,Sheffield,02-Feb-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/02-JF-BAJS-PostgraduateWorkshop2024.html
embassy,The Japan Foundation Touring Film Programme 2024,Around the UK,2 February - 31 March 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/02-JF-TouringFilm2024.html
embassy,BATJ-JF Japanese Language Education Seminar - Nature of Language: How Language was born and has evolved,Online,04-Feb-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/04-JF-BATJ-JFNatureofLanguage.html
embassy,"Sake Tasting Masterclass on Rice Varietals: Omachi, the Cult Favourite Heirloom Rice Varietal",London,04-Feb-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/04-WLWS-OmachiSake.html
embassy,PAWAA UP! LVL.2 Live Japanese Music Night!,London,04-Feb-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/04-PAWAAUP-LVL2JapaneseMusicNight.html
embassy,In Space We Are All Equal: In Conversation with Naoko Yamazaki4,Online,05-Feb-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/05-JS-InSpaceWeAreAllEqual.html
embassy,School-Centred Initial Teacher Training Information Day for Applicants - February 2024,Online,5 & 6 February 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/05-JF-SCITTInformationDay.html
embassy,The Japanese Conversation Group,London,06-Feb-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/09-JS-JapaneseConversationGroup.html
embassy,CPTPP and the Economic Order in the Indo-Pacific (Chatham House Series),Online,08-Feb-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/08-JHL-CPTPPandtheEconomicOrder.html
embassy,Miyazaki Tōten and the Making of ‘Naniwabushi’ as a Mode of Popular Dissent in Early 20th Century Japan,London,08-Feb-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/08-Daiwa-MiyazakiToten.html
embassy,Sake & Cheese Pairing Evening,London,08-Feb-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/08-WLWS-SakeandCheese.html
embassy,Special Film Club: Tea & Screening with Director Tetsu Maeda in partnership with Japan Foundation,London,09-Feb-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/09-JS-TeaandScreeningwithDirectorTetsuMaeda.html
embassy,An Introduction to Neil Gordon Munro’s The Ainu Bear Ceremony,London,11-Feb-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/11-JHL-TheAinuBearCeremony.html
embassy,"Sake Tasting Masterclass on Rice Varietals: Yamada Nishiki, the Kind of Sake Rice",London,11-Feb-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/11-WLWS-Yamadanishiki-Sake.html
embassy,Yunoki Samiro & Serizawa Keisuke: Katazome dyeing artists and collectors,Cambridge,12-Feb-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/12-Sainsbury-Katazomedyeingartistsandcollectors.html
embassy,IN-PERSON EVENT - The Japan Society Book Club: Early Light by Osamu Dazaik,London,12-Feb-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/12-JS-BookClub-OsamuDazai.html
embassy,Japan House London Family Workshops,London,12 - 18 February 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/12-JHL-FamilyWorkshops.html
embassy,Film Season – Focus on Mizoguchi Kenji: The Life of Oharu,London,14 - 18 February 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/14-JHL-TheLifeofOharu.html
embassy,A cry from Wajima: the impact of the Noto Peninsula New Year’s Day Earthquake on the lacquer industry,Online,15-Feb-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/15-Sainsbury-TTL-TheNotoPeninsulaEarthquake.html
embassy,Ainu Connections: Surprising Links between Biratori and the UK,London,15-Feb-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/15-JHL-Ainu-SurprisingLinks.html
embassy,Tsunagu/Connect: The Exhibition,London,15 February - 23 March 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/15-Tsunagu-Connect.html
embassy,Woodblock Printing Workshop with Hiroko Imada,London,17-Feb-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/17-JS-WoodblockPrintingWorkshop.html
embassy,Book Launch for The Hotel Hokusa,Glasgow,18-Feb-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/18-HotelHokusai.html
embassy,"Sake Tasting Masterclass on Rice Varietals: Gohyakumangoku, Niigata’s famous home-grown rice",London,18-Feb-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/18-WLWS-GohyakumangokuSake.html
embassy,Japan House London Film Season – Focus on Mizoguchi Kenji,London,18 February - 19 June 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/18-JHS-FilmSeason-FocusonMizoguchiKenji.html
embassy,Japanese Taster for Schools Training Session – February 2024,Online,19-Feb-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/19-JF-JapaneseTasterforSchools.html
embassy,First Contact: The Earliest Scots in Japan,London,19-Feb-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/19-JS-FirstContact.html
embassy,Ainu Dance from along the Saru River,London,21 - 23 February 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/21-JHL-AinuDanceFromalongtheSaruRiver.html
embassy,Mindful Moments: Japanese Tea Pop-Up,London,22 - 25 February 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/22-MindfulMoments.html
embassy,Kimigayo and the Meiji Musical Aesthetic,London,23-Feb-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/23-Daiwa-KimigayoandtheMeijiMusicalAesthetic.html
embassy,A Taste of Ainu Food Culture,London,24 - 26 February 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/24-JHL-ATasteofAinuFoodCulture.html
embassy,Japanese Club Project: Call for Participating Schools for Online Training Programme,Online,26 February - 3 June 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/26-JF-JapaneseClubProject.html
embassy,Politics and Religion in Britain and Japan,London,27-Feb-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/27-Daiwa-PoliticsandReligion.html
embassy,Preserving and Promoting the Ainu Cultural Landscape in Biratori,London,27-Feb-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/27-JHL-AinuCulturalBiratori.html
embassy,Hinohara Village,London,27 February - 2 March 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/27-HinoharaVillage.html
embassy,"Music Concert: Kimura & Ono with Kit Downes Betwixt Mortality & Immortality Surpassing Entities, Separate Entities",London,29-Feb-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/29-JF-MusicConnectKimuraandOno.html
embassy,JDaido Moriyama: A Retrospective at The Photographers' Gallery,London,6 October 2023 - 11 February 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202310/06-JF-DaidoMoriyama.html
embassy,Hiroshima-Nagasaki Atomic Bomb Exhibition,Belfast,8 Jan - 28 Feb 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/08-HiroNagaExhibition.html
embassy,Group Exhibition “Apocalypse Now” at Tristan Hoare Gallery,London,25 January - 1 March 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/25-TristanHoareG-ApocalypseNow.html
embassy,Yoko Matsumoto at White Cube,London,18 January - 9 March 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/18-YokoMatsumoto.html
embassy,Beyond the Cold - Seasonal Woodblock Prints by Kitaoka Fumio,London,22 January - TBC,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/22-Emb-BeyonetheCold.html
embassy,My Neighbour Totoro,London,21 November 2023 - 24 March 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202311/21-MyNeighbourTotoro.html
embassy,Ainu Film Screenings,London,10 January - 3 April 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/10-JHL-AinuFilmScreenings.html
embassy,EXHIBITION: Ainu Stories: Contemporary lives by the Saru River,London,16 November 2023 - 21 April 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202311/16-JHL-AinuStories.html
embassy,DISPLAY: Ikebana Month by Month,London,01 July 2023 - 30 June 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202307/01-JHL-IkebanaMonthbyMonth.html
embassy,Japan : Myths to Manga,London,14 October 2023 - 8 September 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202310/14-YVA-MythstoManga.html
embassy,KABUKI KIMONO: Costumes of Bandō Tamasaburō V,Oxford,21 November 2023 - 8 December 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202311/21-JF-KabukiKimono-TamasaburoV.html
embassy,“STAGE BEYOND BORDERS” —Cross-Border Online Distribution of Outstanding Japanese Stage Performances,Online,From 19 January 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/01-JF-StageBeyondBorders.html
embassy,12th Green Park Youth Concert Featuring violinist HARADA Maho,Online,From 25 April 2022,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2022/202204/25-Emb-YouthConcert-HaradaMaho.html
embassy,11th Green Park Youth Concert Featuring Pianist ONODA Arisa,,From 9 April 2021,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2021/202100/09-Embassy-YouthConcert-ONODAArisa.html
embassy,Flight Paths,Online,From 17 August 2020,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2021/202100/17_FlightPathsOnline.html
embassy,DAZAI Osamu: Metamorphosis,Online,01-Mar-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/01-JF-DazaiOsauMetamorphosis.html
embassy,BARBICAN ESTATE,London,1 & 8 March 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/01-BarbicanEstate.html
embassy,The Japan Society Activities with Express Yourself 2024,Online,1 - 31 March 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/01-JS-ActivityswithExpressYourself2024.html
embassy,The Japan Society Spring MiniFest,London,02-Mar-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/02-JS-SpringMniFest.html
embassy,The 19th Japanese Speech Contest for University Students - Finals Day,London,02-Mar-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/02-JF-SpeechContestforUniversityStudents.html
embassy,The Music of Kabuki with the Tanaka School,London,03-Mar-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/03-JHL-TheMusicofKabuki.html
embassy,WSET Level 1 Award in Sake: One Day Course,London,03-Mar-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/03-WLWS-wsetL1Sake.html
embassy,Concert & Talk: The Music of Kabuki with the TANAKA School,"Cambridge, London, Dundee",4 - 7 March 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/04-JF-ConcertandTalk-Kabuki.html
embassy,Exploring Japanese Collections in the UK: Stories from Professor Yoshi Miki,London,05-Mar-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/05-JHL-StoriesfromProfessorYoshiMiki.html
embassy,The Japanese Conversation Group,London,05-Mar-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/09-JS-JapaneseConversationGroup.html
embassy,"""On an Endless Road: Itō Noe and the Women Composers of her Time""","London, Manchester, Leeds, Huddersfield",5 - 12 March 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/05-OnanEndlessRoad.html
embassy,ONLINE EVENT - The Japan Society Film Club: The Boy And The Heron directed by Hayao Miyazaki,London,06-Mar-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/06-JS-Film-BoyandtheHeron.html
embassy,"Japan, outside Japan by Miyuki Okuyama",London,7 March - 20 May 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/07-Daiwa-JapanOutsideJapan.html
embassy,Zen Kokyū Method Breathing Workshops,London,08-Mar-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/08-JHL-ZenKokyuMethodWorkshop.html
embassy,Film Season – Focus on Mizoguchi Kenji: The Lady of Musashino,London,10 & 14 March 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/10-JHL-TheLadyofMusashino.html
embassy,"Lecture by Julia Longbottom CMG, British Ambassador to Japan",London,11-Mar-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/11-JS-JuliaLongbottomCMG.html
embassy,Generative AI and the creation of Large Language Models (LLMs),London,12-Mar-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/12-Daiwa-GenerativeAI.html
embassy,ONLINE EVENT - The Japan Society Book Club: The Premonition by Banana Yoshimoto,Online,13-Mar-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/13-JS-BookClub-BananaYoshimoto.html
embassy,Effect of political reforms on more proactive Japanese external policies,London,15-Mar-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/15-Daiwa-Effectofpoliticalreforms.html
embassy,Ainu Neno An Ainu,London,17 & 27 March 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/17-JHL-AiuNenoAnAinu.html
embassy,Bridging the Gap: How Can the G7 Work With the Global South?,London,18-Mar-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/18-JHL-BridgingtheGap.html
embassy,‘Cherry’ Ingram and his rich legacy: The Englishman Who Saved Japan’s Blossoms - Prof Fumiko Yonezawa Memorial Lecture Series at Keele University,Keele,19-Mar-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/19-KeeleUni-ProfFumikoYonezawa.html
embassy,‘Ehon Don Kihōte’: The precursor of the Serizawa booksy,Online,21-Mar-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/21-Sainsbury-TTL-EhonDonKihote.html
embassy,"Art Without Heroes : Mingei Exhibition at William Morris Gallery, London",London,23 March - 22 September 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/23-ArtWithoutHeroes-Mingei.html
embassy,Katazome Dyeing Artists and the Mingei Movement in Post-war Japan,London,25-Mar-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/25-JS-KatazomeDyeingArtists.html
embassy,Kyoto Jazz Massive,London,25-Mar-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/25-KyotoJazzMassive.html
embassy,The Sixth Online Get-Together,Online,26-Mar-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/26-JF-TheSixthOnlineGet-Together.html
embassy,Don’t Get Me Wrong,London,27 - 30 March 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202403/27-DontGetMeWrong.html
embassy,Group Exhibition “Apocalypse Now” at Tristan Hoare Gallery,London,25 January - 1 March 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/25-TristanHoareG-ApocalypseNow.html
embassy,Hinohara Village,London,27 February - 2 March 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/27-HinoharaVillage.html
embassy,Yoko Matsumoto at White Cube,London,18 January - 9 March 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/18-YokoMatsumoto.html
embassy,Beyond the Cold - Seasonal Woodblock Prints by Kitaoka Fumio,London,22 January - TBC,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/22-Emb-BeyonetheCold.html
embassy,My Neighbour Totoro,London,21 November 2023 - 24 March 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202311/21-MyNeighbourTotoro.html
embassy,The Japan Foundation Touring Film Programme 2024,Around the UK,2 February - 31 March 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/02-JF-TouringFilm2024.html
embassy,Ainu Film Screenings,London,10 January - 3 April 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/10-JHL-AinuFilmScreenings.html
embassy,EXHIBITION: Ainu Stories: Contemporary lives by the Saru River,London,16 November 2023 - 21 April 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202311/16-JHL-AinuStories.html
embassy,Japanese Club Project: Call for Participating Schools for Online Training Programme,Online,26 February - 3 June 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/26-JF-JapaneseClubProject.html
embassy,Japan House London Film Season – Focus on Mizoguchi Kenji,London,18 February - 19 June 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/18-JHS-FilmSeason-FocusonMizoguchiKenji.html
embassy,DISPLAY: Ikebana Month by Month,London,01 July 2023 - 30 June 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202307/01-JHL-IkebanaMonthbyMonth.html
embassy,Japan : Myths to Manga,London,14 October 2023 - 8 September 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202310/14-YVA-MythstoManga.html
embassy,KABUKI KIMONO: Costumes of Bandō Tamasaburō V,Oxford,21 November 2023 - 8 December 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2023/202311/21-JF-KabukiKimono-TamasaburoV.html
embassy,“STAGE BEYOND BORDERS” —Cross-Border Online Distribution of Outstanding Japanese Stage Performances,Online,From 19 January 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202402/01-JF-StageBeyondBorders.html
embassy,12th Green Park Youth Concert Featuring violinist HARADA Maho,Online,From 25 April 2022,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2022/202204/25-Emb-YouthConcert-HaradaMaho.html
embassy,11th Green Park Youth Concert Featuring Pianist ONODA Arisa,,From 9 April 2021,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2021/202100/09-Embassy-YouthConcert-ONODAArisa.html
embassy,Flight Paths,Online,From 17 August 2020,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2021/202100/17_FlightPathsOnline.html
embassy,The Japanese Conversation Group,London,02-Apr-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202401/09-JS-JapaneseConversationGroup.html
embassy,ONLINE EVENT - The Japan Society Film Club: Forever a Woman directed by Kinuyo Tanaka,London,03-Apr-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202404/03-JS-Film-ForeveraWoman.html
embassy,IN-PERSON EVENT - The Japan Society Book Club: Honeybees and Distant Thunder by Riku Onda,London,08-Apr-24,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202404/08-JS-BookClub-RikuOnda.html
embassy,Make a Japanese Woodblock Print & Folded Screen,London,8 - 12 April 2024,Not Available,Not Available,https://www.uk.emb-japan.go.jp/JAPANUKEvent/event/2024/202404/08-WoodblockPrintandFoldedScreen.html
